DATE,Ward Code,Areas,Latitude,Longitude,Nearest Station,Elevation,Land Use Classes,Population,Road Density_m,Distance_to_water_m,Soil Type,Built_up%,True_nearest_distance_m,Rainfall_mm,Rainfall_Intensity_mm_hr,Rainfall Days Count,Rainfall_Hours,Predicted_Flood_Risk,Prediction_Confidence
2025-09-14,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,16.3,3.6,1,24.0,High,0.64846206
2025-09-15,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,72.3,13.2,1,18.0,High,0.6948907
2025-09-16,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,7.8,0.9,1,22.0,High,0.5572009
2025-09-17,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,15.2,4.5,1,22.0,High,0.669217
2025-09-18,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,9.9,1.3,1,21.0,High,0.5572009
2025-09-19,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,0.0,3.3,0,6.0,High,0.4809414
2025-09-20,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,22.4,0.9333333333333332,1,24.0,High,0.4461607
2025-09-21,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,23.7,0.9875,1,24.0,High,0.4461607
2025-09-22,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,43.5,1.8125,1,24.0,High,0.47334513
2025-09-23,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,29.8,1.3545454545454545,1,22.0,High,0.4546487
2025-09-24,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,3.3,0.1571428571428571,1,21.0,High,0.44683412
2025-09-25,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,1.8,0.15,1,12.0,High,0.44683412
2025-09-26,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,3.6,0.2,1,18.0,High,0.44683412
2025-09-13,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,11.8,3.3,1,14.0,High,0.72030604
2025-09-14,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,15.1,2.9,1,19.0,High,0.72030604
2025-09-15,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,82.8,12.7,1,19.0,High,0.706055
2025-09-16,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,10.6,1.3,1,20.0,High,0.71629864
2025-09-17,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,10.4,1.6,1,21.0,High,0.71629864
2025-09-18,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,18.7,3.3,1,21.0,High,0.71624386
2025-09-19,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,0.0,3.3,0,6.0,High,0.54887724
2025-09-20,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,20.0,0.8333333333333334,1,24.0,High,0.71182966
2025-09-21,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,22.4,0.9333333333333332,1,24.0,High,0.71182966
2025-09-22,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,33.1,1.5761904761904764,1,21.0,High,0.7100984
2025-09-23,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,18.1,0.8227272727272728,1,22.0,High,0.71182966
2025-09-24,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,2.7,0.18,1,15.0,High,0.53163755
2025-09-25,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,2.4,0.1999999999999999,1,12.0,High,0.53163755
2025-09-26,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,3.9,0.2166666666666666,1,18.0,High,0.53163755
2025-09-13,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,12.4,2.1,1,18.0,High,0.7071898
2025-09-14,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,16.3,3.6,1,24.0,High,0.705228
2025-09-15,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,72.3,13.2,1,18.0,High,0.71735054
2025-09-16,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,7.8,0.9,1,22.0,High,0.66536415
2025-09-17,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,15.2,4.5,1,22.0,High,0.7071898
2025-09-18,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,9.9,1.3,1,21.0,High,0.66536415
2025-09-19,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,0.0,3.3,0,6.0,High,0.54770887
2025-09-20,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,22.4,0.9333333333333332,1,24.0,High,0.6491619
2025-09-21,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,23.7,0.9875,1,24.0,High,0.6491619
2025-09-22,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,43.5,1.8125,1,24.0,High,0.64566094
2025-09-23,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,29.8,1.3545454545454545,1,22.0,High,0.6498714
2025-09-24,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,3.3,0.1571428571428571,1,21.0,High,0.49457142
2025-09-25,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,1.8,0.15,1,12.0,High,0.49457142
2025-09-26,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,3.6,0.2,1,18.0,High,0.49457142
2025-09-13,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,10.7,2.8,1,17.0,High,0.6865279
2025-09-14,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,14.2,2.8,1,22.0,High,0.6865279
2025-09-15,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,56.1,8.9,1,18.0,High,0.69912875
2025-09-16,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,14.5,7.3,1,22.0,High,0.6865279
2025-09-17,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,22.3,13.7,1,22.0,High,0.68267256
2025-09-18,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,16.0,3.9,1,21.0,High,0.6865279
2025-09-19,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,0.0,0.1,0,4.0,Moderate,0.4661287
2025-09-20,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,22.4,0.9333333333333332,1,24.0,High,0.63174915
2025-09-21,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,23.7,0.9875,1,24.0,High,0.63174915
2025-09-22,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,43.5,1.8125,1,24.0,High,0.6283676
2025-09-23,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,29.8,1.3545454545454545,1,22.0,High,0.6325764
2025-09-24,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,3.3,0.1571428571428571,1,21.0,High,0.47842336
2025-09-25,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,1.8,0.15,1,12.0,High,0.47842336
2025-09-26,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,3.6,0.2,1,18.0,High,0.47842336
2025-09-13,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,10.6,2.2,1,16.0,High,0.67059743
2025-09-14,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,12.1,2.6,1,21.0,High,0.67059743
2025-09-15,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,29.1,5.0,1,17.0,High,0.6663947
2025-09-16,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,6.6,2.4,1,20.0,High,0.6530535
2025-09-17,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,27.8,19.8,1,23.0,High,0.6663947
2025-09-18,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,14.8,3.1,1,22.0,High,0.67059743
2025-09-19,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,0.0,0.1,0,2.0,High,0.38423824
2025-09-20,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,22.4,0.9333333333333332,1,24.0,High,0.62100065
2025-09-21,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,23.7,0.9875,1,24.0,High,0.62100065
2025-09-22,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,43.5,1.8125,1,24.0,High,0.61741567
2025-09-23,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,29.8,1.3545454545454545,1,22.0,High,0.6217506
2025-09-24,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,3.3,0.1571428571428571,1,21.0,High,0.5110374
2025-09-25,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,1.8,0.15,1,12.0,High,0.5110374
2025-09-26,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,3.6,0.2,1,18.0,High,0.5110374
2025-09-13,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,10.6,2.2,1,16.0,High,0.6990559
2025-09-14,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,12.1,2.6,1,21.0,High,0.6990559
2025-09-15,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,29.1,5.0,1,17.0,High,0.695408
2025-09-16,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,6.6,2.4,1,20.0,High,0.6710939
2025-09-17,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,27.8,19.8,1,23.0,High,0.695408
2025-09-18,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,14.8,3.1,1,22.0,High,0.6990559
2025-09-19,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,0.0,0.1,0,2.0,Moderate,0.4266687
2025-09-20,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,22.4,0.9333333333333332,1,24.0,High,0.6289757
2025-09-21,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,23.7,0.9875,1,24.0,High,0.6289757
2025-09-22,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,43.5,1.8125,1,24.0,High,0.6255388
2025-09-23,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,29.8,1.3545454545454545,1,22.0,High,0.6297818
2025-09-24,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,3.3,0.1571428571428571,1,21.0,High,0.4980895
2025-09-25,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,1.8,0.15,1,12.0,High,0.4980895
2025-09-26,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,3.6,0.2,1,18.0,High,0.4980895
2025-09-13,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,12.4,2.1,1,18.0,High,0.7075963
2025-09-14,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,16.3,3.6,1,24.0,High,0.705228
2025-09-15,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,72.3,13.2,1,18.0,High,0.71735054
2025-09-16,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,7.8,0.9,1,22.0,High,0.6773746
2025-09-17,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,15.2,4.5,1,22.0,High,0.7075963
2025-09-18,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,9.9,1.3,1,21.0,High,0.6773746
2025-09-19,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,0.0,3.3,0,6.0,High,0.5515146
2025-09-20,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,22.4,0.9333333333333332,1,24.0,High,0.66598165
2025-09-21,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,23.7,0.9875,1,24.0,High,0.66598165
2025-09-22,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,43.5,1.8125,1,24.0,High,0.6625613
2025-09-23,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,29.8,1.3545454545454545,1,22.0,High,0.6666747
2025-09-24,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,3.3,0.1571428571428571,1,21.0,High,0.5028348
2025-09-25,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,1.8,0.15,1,12.0,High,0.5028348
2025-09-26,Ward F/N,Hindmata Junction,19.0199,72.8439,Wadala Nalla,8.0,"transport, commercial, mixed_use",470000,22.5,5,Urban,90.0,482.19,3.6,0.2,1,18.0,High,0.5028348
2025-09-13,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,8.5,2.4,1,14.0,High,0.6361898
2025-09-14,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,8.0,1.3,1,22.0,High,0.47939757
2025-09-15,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,17.3,4.3,1,20.0,High,0.5882667
2025-09-16,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,10.0,2.4,1,22.0,High,0.6361898
2025-09-17,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,17.9,12.7,1,18.0,High,0.5882667
2025-09-18,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,15.8,4.6,1,21.0,High,0.6361898
2025-09-19,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,0.0,0.3,0,5.0,Moderate,0.47747993
2025-09-20,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,22.1,0.9208333333333334,1,24.0,Moderate,0.44861543
2025-09-21,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,24.3,1.0125,1,24.0,Moderate,0.44861543
2025-09-22,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,52.2,2.1750000000000003,1,24.0,High,0.6093205
2025-09-23,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,31.9,1.3291666666666666,1,24.0,Moderate,0.41591042
2025-09-24,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,1.5,0.1,1,15.0,High,0.38232374
2025-09-25,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,1.8,0.2,1,9.0,High,0.38232374
2025-09-26,Ward R/C,IC Colony Subway,19.2365,72.8322,Poinsur River,16.0,"hospital/institutional, mixed_use",940000,Error: Found no graph nodes within the requested polygon.,10,Urban,90.0,1767.36,3.0,0.2,1,15.0,High,0.38232374
2025-09-13,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,12.7,3.5,1,17.0,High,0.6392905
2025-09-14,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,12.2,2.8,1,22.0,High,0.6392905
2025-09-15,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,65.5,10.6,1,18.0,High,0.6723002
2025-09-16,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,5.2,0.9,1,23.0,High,0.4725848
2025-09-17,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,25.7,14.8,1,21.0,High,0.5949143
2025-09-18,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,10.4,1.9,1,21.0,High,0.49035156
2025-09-19,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,0.0,0.7,0,3.0,Moderate,0.48474824
2025-09-20,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,22.4,0.9333333333333332,1,24.0,Moderate,0.4053818
2025-09-21,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,23.7,0.9875,1,24.0,Moderate,0.4053818
2025-09-22,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,43.5,1.8125,1,24.0,High,0.3907772
2025-09-23,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,29.8,1.3545454545454545,1,22.0,Moderate,0.38822898
2025-09-24,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,3.3,0.1571428571428571,1,21.0,High,0.3978379
2025-09-25,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,1.8,0.15,1,12.0,High,0.3978379
2025-09-26,Ward K/E,JB Nagar (Metro area),19.1089,72.8664,Mithi River,18.0,"transport, mixed_use",880000,21.08,8,Urban,90.0,398.75,3.6,0.2,1,18.0,High,0.3978379
2025-09-13,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,12.4,2.1,1,18.0,High,0.7075963
2025-09-14,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,16.3,3.6,1,24.0,High,0.705228
2025-09-15,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,72.3,13.2,1,18.0,High,0.71735054
2025-09-16,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,7.8,0.9,1,22.0,High,0.6658289
2025-09-17,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,15.2,4.5,1,22.0,High,0.7075963
2025-09-18,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,9.9,1.3,1,21.0,High,0.6658289
2025-09-19,Ward F/S,Jerbai Wadia Road,19.0049,72.8397,Wadala Nalla,9.0,"hospital/institutional, residential, mixed_use",520000,24.33,6,Urban,90.0,366.85,0.0,3.3,0,6.0,High,0.53883684
