DATE,Ward Code,Areas,Latitude,Longitude,Nearest Station,Elevation,Land Use Classes,Population,Road Density_m,Distance_to_water_m,Soil Type,Built_up%,True_nearest_distance_m,Rainfall_mm,Rainfall_Intensity_mm_hr,Rainfall Days Count,Rainfall_Hours,Predicted_Flood_Risk,Prediction_Confidence
2025-09-14,WardG/N,Dharavi,19.044463,72.8586177,Mithi River,10.27148382,park,520000,4.663618796,4138,Urban,75.82432588,2600.0,16.3,3.6,1,24.0,Low,0.99958616
2025-09-15,WardG/N,Dharavi,19.044463,72.8586177,Mithi River,10.27148382,park,520000,4.663618796,4138,Urban,75.82432588,2600.0,72.3,13.2,1,18.0,Low,0.99741167
2025-09-16,WardG/N,Dharavi,19.044463,72.8586177,Mithi River,10.27148382,park,520000,4.663618796,4138,Urban,75.82432588,2600.0,7.8,0.9,1,22.0,Low,0.99958616
2025-09-17,WardG/N,Dharavi,19.044463,72.8586177,Mithi River,10.27148382,park,520000,4.663618796,4138,Urban,75.82432588,2600.0,15.2,4.5,1,22.0,Low,0.99958616
2025-09-18,WardG/N,Dharavi,19.044463,72.8586177,Mithi River,10.27148382,park,520000,4.663618796,4138,Urban,75.82432588,2600.0,9.9,1.3,1,21.0,Low,0.99958616
2025-09-19,WardG/N,Dharavi,19.044463,72.8586177,Mithi River,10.27148382,park,520000,4.663618796,4138,Urban,75.82432588,2600.0,0.0,3.3,0,6.0,Low,0.99883634
2025-09-20,WardG/N,Dharavi,19.044463,72.8586177,Mithi River,10.27148382,park,520000,4.663618796,4138,Urban,75.82432588,2600.0,22.4,0.9333333333333332,1,24.0,Low,0.99957484
2025-09-21,WardG/N,Dharavi,19.044463,72.8586177,Mithi River,10.27148382,park,520000,4.663618796,4138,Urban,75.82432588,2600.0,23.7,0.9875,1,24.0,Low,0.99957484
2025-09-22,WardG/N,Dharavi,19.044463,72.8586177,Mithi River,10.27148382,park,520000,4.663618796,4138,Urban,75.82432588,2600.0,43.5,1.8125,1,24.0,Low,0.9993674
2025-09-23,WardG/N,Dharavi,19.044463,72.8586177,Mithi River,10.27148382,park,520000,4.663618796,4138,Urban,75.82432588,2600.0,29.8,1.3545454545454545,1,22.0,Low,0.99957997
2025-09-24,WardG/N,Dharavi,19.044463,72.8586177,Mithi River,10.27148382,park,520000,4.663618796,4138,Urban,75.82432588,2600.0,3.3,0.1571428571428571,1,21.0,Low,0.9995377
2025-09-25,WardG/N,Dharavi,19.044463,72.8586177,Mithi River,10.27148382,park,520000,4.663618796,4138,Urban,75.82432588,2600.0,1.8,0.15,1,12.0,Low,0.99954826
2025-09-26,WardG/N,Dharavi,19.044463,72.8586177,Mithi River,10.27148382,park,520000,4.663618796,4138,Urban,75.82432588,2600.0,3.6,0.2,1,18.0,Low,0.9995377
2025-09-13,Ward E,Dockyard Road (Mazgaon),18.9637,72.8443,Wadala Nalla,8.0,"transport, industrial, commercial",420000,24.65,9,Urban,90.0,2486.33,9.0,2.1,1,16.0,High,0.9979809
2025-09-14,Ward E,Dockyard Road (Mazgaon),18.9637,72.8443,Wadala Nalla,8.0,"transport, industrial, commercial",420000,24.65,9,Urban,90.0,2486.33,16.5,4.0,1,20.0,High,0.997951
2025-09-15,Ward E,Dockyard Road (Mazgaon),18.9637,72.8443,Wadala Nalla,8.0,"transport, industrial, commercial",420000,24.65,9,Urban,90.0,2486.33,67.1,15.3,1,16.0,High,0.999622
2025-09-16,Ward E,Dockyard Road (Mazgaon),18.9637,72.8443,Wadala Nalla,8.0,"transport, industrial, commercial",420000,24.65,9,Urban,90.0,2486.33,11.8,1.8,1,21.0,High,0.9983165
2025-09-17,Ward E,Dockyard Road (Mazgaon),18.9637,72.8443,Wadala Nalla,8.0,"transport, industrial, commercial",420000,24.65,9,Urban,90.0,2486.33,4.9,0.6,1,23.0,High,0.99719304
2025-09-18,Ward E,Dockyard Road (Mazgaon),18.9637,72.8443,Wadala Nalla,8.0,"transport, industrial, commercial",420000,24.65,9,Urban,90.0,2486.33,22.5,5.8,1,22.0,High,0.9950654
2025-09-19,Ward E,Dockyard Road (Mazgaon),18.9637,72.8443,Wadala Nalla,8.0,"transport, industrial, commercial",420000,24.65,9,Urban,90.0,2486.33,0.0,1.5,0,5.0,High,0.99296474
2025-09-20,Ward E,Dockyard Road (Mazgaon),18.9637,72.8443,Wadala Nalla,8.0,"transport, industrial, commercial",420000,24.65,9,Urban,90.0,2486.33,22.4,0.9333333333333332,1,24.0,High,0.9944857
2025-09-21,Ward E,Dockyard Road (Mazgaon),18.9637,72.8443,Wadala Nalla,8.0,"transport, industrial, commercial",420000,24.65,9,Urban,90.0,2486.33,23.7,0.9875,1,24.0,High,0.9944857
2025-09-22,Ward E,Dockyard Road (Mazgaon),18.9637,72.8443,Wadala Nalla,8.0,"transport, industrial, commercial",420000,24.65,9,Urban,90.0,2486.33,43.5,1.8125,1,24.0,High,0.99903226
2025-09-23,Ward E,Dockyard Road (Mazgaon),18.9637,72.8443,Wadala Nalla,8.0,"transport, industrial, commercial",420000,24.65,9,Urban,90.0,2486.33,29.8,1.3545454545454545,1,22.0,High,0.99579585
2025-09-24,Ward E,Dockyard Road (Mazgaon),18.9637,72.8443,Wadala Nalla,8.0,"transport, industrial, commercial",420000,24.65,9,Urban,90.0,2486.33,3.3,0.1571428571428571,1,21.0,High,0.8293753
2025-09-25,Ward E,Dockyard Road (Mazgaon),18.9637,72.8443,Wadala Nalla,8.0,"transport, industrial, commercial",420000,24.65,9,Urban,90.0,2486.33,1.8,0.15,1,12.0,High,0.834564
2025-09-26,Ward E,Dockyard Road (Mazgaon),18.9637,72.8443,Wadala Nalla,8.0,"transport, industrial, commercial",420000,24.65,9,Urban,90.0,2486.33,3.6,0.2,1,18.0,High,0.8293753
2025-09-13,Ward B,Dongri Circle,18.9594,72.8376,Arabian Sea ,19.0,"residential, commercial, religious",195000,48.94,7,Urban,90.0,2022.4,11.8,3.3,1,14.0,High,0.98798263
2025-09-14,Ward B,Dongri Circle,18.9594,72.8376,Arabian Sea ,19.0,"residential, commercial, religious",195000,48.94,7,Urban,90.0,2022.4,15.1,2.9,1,19.0,High,0.9865856
2025-09-15,Ward B,Dongri Circle,18.9594,72.8376,Arabian Sea ,19.0,"residential, commercial, religious",195000,48.94,7,Urban,90.0,2022.4,82.8,12.7,1,19.0,High,0.9991042
2025-09-16,Ward B,Dongri Circle,18.9594,72.8376,Arabian Sea ,19.0,"residential, commercial, religious",195000,48.94,7,Urban,90.0,2022.4,10.6,1.3,1,20.0,High,0.98998135
2025-09-17,Ward B,Dongri Circle,18.9594,72.8376,Arabian Sea ,19.0,"residential, commercial, religious",195000,48.94,7,Urban,90.0,2022.4,10.4,1.6,1,21.0,High,0.98998135
2025-09-18,Ward B,Dongri Circle,18.9594,72.8376,Arabian Sea ,19.0,"residential, commercial, religious",195000,48.94,7,Urban,90.0,2022.4,18.7,3.3,1,21.0,Moderate,0.7222298
2025-09-19,Ward B,Dongri Circle,18.9594,72.8376,Arabian Sea ,19.0,"residential, commercial, religious",195000,48.94,7,Urban,90.0,2022.4,0.0,3.3,0,6.0,High,0.955597
2025-09-20,Ward B,Dongri Circle,18.9594,72.8376,Arabian Sea ,19.0,"residential, commercial, religious",195000,48.94,7,Urban,90.0,2022.4,22.4,0.9333333333333332,1,24.0,Moderate,0.80230254
2025-09-21,Ward B,Dongri Circle,18.9594,72.8376,Arabian Sea ,19.0,"residential, commercial, religious",195000,48.94,7,Urban,90.0,2022.4,23.7,0.9875,1,24.0,Moderate,0.80230254
2025-09-22,Ward B,Dongri Circle,18.9594,72.8376,Arabian Sea ,19.0,"residential, commercial, religious",195000,48.94,7,Urban,90.0,2022.4,43.5,1.8125,1,24.0,High,0.98811483
2025-09-23,Ward B,Dongri Circle,18.9594,72.8376,Arabian Sea ,19.0,"residential, commercial, religious",195000,48.94,7,Urban,90.0,2022.4,29.8,1.3545454545454545,1,22.0,Moderate,0.69297796
2025-09-24,Ward B,Dongri Circle,18.9594,72.8376,Arabian Sea ,19.0,"residential, commercial, religious",195000,48.94,7,Urban,90.0,2022.4,3.3,0.1571428571428571,1,21.0,High,0.7815231
2025-09-25,Ward B,Dongri Circle,18.9594,72.8376,Arabian Sea ,19.0,"residential, commercial, religious",195000,48.94,7,Urban,90.0,2022.4,1.8,0.15,1,12.0,High,0.7890126
2025-09-26,Ward B,Dongri Circle,18.9594,72.8376,Arabian Sea ,19.0,"residential, commercial, religious",195000,48.94,7,Urban,90.0,2022.4,3.6,0.2,1,18.0,High,0.7815231
2025-09-13,Ward G/S,Elphinstone Bridge (Lower Parel),19.0172,72.8337,Wadala Nalla,5.0,"transport, mixed_use",430000,6.6,18,Sandy,90.0,615.6,12.4,2.1,1,18.0,High,0.998173
2025-09-14,Ward G/S,Elphinstone Bridge (Lower Parel),19.0172,72.8337,Wadala Nalla,5.0,"transport, mixed_use",430000,6.6,18,Sandy,90.0,615.6,16.3,3.6,1,24.0,High,0.998173
2025-09-15,Ward G/S,Elphinstone Bridge (Lower Parel),19.0172,72.8337,Wadala Nalla,5.0,"transport, mixed_use",430000,6.6,18,Sandy,90.0,615.6,72.3,13.2,1,18.0,High,0.99965644
2025-09-16,Ward G/S,Elphinstone Bridge (Lower Parel),19.0172,72.8337,Wadala Nalla,5.0,"transport, mixed_use",430000,6.6,18,Sandy,90.0,615.6,7.8,0.9,1,22.0,High,0.99834037
2025-09-17,Ward G/S,Elphinstone Bridge (Lower Parel),19.0172,72.8337,Wadala Nalla,5.0,"transport, mixed_use",430000,6.6,18,Sandy,90.0,615.6,15.2,4.5,1,22.0,High,0.998173
2025-09-18,Ward G/S,Elphinstone Bridge (Lower Parel),19.0172,72.8337,Wadala Nalla,5.0,"transport, mixed_use",430000,6.6,18,Sandy,90.0,615.6,9.9,1.3,1,21.0,High,0.9984768
2025-09-19,Ward G/S,Elphinstone Bridge (Lower Parel),19.0172,72.8337,Wadala Nalla,5.0,"transport, mixed_use",430000,6.6,18,Sandy,90.0,615.6,0.0,3.3,0,6.0,High,0.9913874
2025-09-20,Ward G/S,Elphinstone Bridge (Lower Parel),19.0172,72.8337,Wadala Nalla,5.0,"transport, mixed_use",430000,6.6,18,Sandy,90.0,615.6,22.4,0.9333333333333332,1,24.0,High,0.99642915
2025-09-21,Ward G/S,Elphinstone Bridge (Lower Parel),19.0172,72.8337,Wadala Nalla,5.0,"transport, mixed_use",430000,6.6,18,Sandy,90.0,615.6,23.7,0.9875,1,24.0,High,0.99642915
2025-09-22,Ward G/S,Elphinstone Bridge (Lower Parel),19.0172,72.8337,Wadala Nalla,5.0,"transport, mixed_use",430000,6.6,18,Sandy,90.0,615.6,43.5,1.8125,1,24.0,High,0.99912876
2025-09-23,Ward G/S,Elphinstone Bridge (Lower Parel),19.0172,72.8337,Wadala Nalla,5.0,"transport, mixed_use",430000,6.6,18,Sandy,90.0,615.6,29.8,1.3545454545454545,1,22.0,High,0.9969272
2025-09-24,Ward G/S,Elphinstone Bridge (Lower Parel),19.0172,72.8337,Wadala Nalla,5.0,"transport, mixed_use",430000,6.6,18,Sandy,90.0,615.6,3.3,0.1571428571428571,1,21.0,High,0.8857173
2025-09-25,Ward G/S,Elphinstone Bridge (Lower Parel),19.0172,72.8337,Wadala Nalla,5.0,"transport, mixed_use",430000,6.6,18,Sandy,90.0,615.6,1.8,0.15,1,12.0,High,0.88965917
2025-09-26,Ward G/S,Elphinstone Bridge (Lower Parel),19.0172,72.8337,Wadala Nalla,5.0,"transport, mixed_use",430000,6.6,18,Sandy,90.0,615.6,3.6,0.2,1,18.0,High,0.8857173
2025-09-13,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,12.4,2.1,1,18.0,High,0.99556607
2025-09-14,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,16.3,3.6,1,24.0,High,0.99556607
2025-09-15,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,72.3,13.2,1,18.0,High,0.9995277
2025-09-16,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,7.8,0.9,1,22.0,High,0.9959637
2025-09-17,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,15.2,4.5,1,22.0,High,0.99556607
2025-09-18,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,9.9,1.3,1,21.0,High,0.9963018
2025-09-19,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,0.0,3.3,0,6.0,High,0.9721228
2025-09-20,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,22.4,0.9333333333333332,1,24.0,High,0.9494734
2025-09-21,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,23.7,0.9875,1,24.0,High,0.9494734
2025-09-22,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,43.5,1.8125,1,24.0,High,0.9973348
2025-09-23,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,29.8,1.3545454545454545,1,22.0,High,0.961076
2025-09-24,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,3.3,0.1571428571428571,1,21.0,High,0.8667597
2025-09-25,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,1.8,0.15,1,12.0,High,0.87047875
2025-09-26,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,3.6,0.2,1,18.0,High,0.8667597
2025-09-13,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,11.8,3.3,1,14.0,High,0.99595803
2025-09-14,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,15.1,2.9,1,19.0,High,0.9958983
2025-09-15,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,82.8,12.7,1,19.0,High,0.99843985
2025-09-16,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,10.6,1.3,1,20.0,High,0.9965138
2025-09-17,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,10.4,1.6,1,21.0,High,0.9965138
2025-09-18,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,18.7,3.3,1,21.0,High,0.9940106
2025-09-19,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,0.0,3.3,0,6.0,High,0.9916045
2025-09-20,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,20.0,0.8333333333333334,1,24.0,High,0.994303
2025-09-21,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,22.4,0.9333333333333332,1,24.0,High,0.994303
2025-09-22,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,33.1,1.5761904761904764,1,21.0,High,0.99537826
2025-09-23,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,18.1,0.8227272727272728,1,22.0,High,0.994303
2025-09-24,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,2.7,0.18,1,15.0,High,0.82354105
2025-09-25,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,2.4,0.1999999999999999,1,12.0,High,0.82495546
2025-09-26,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,3.9,0.2166666666666666,1,18.0,High,0.82203895
2025-09-13,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,12.4,2.1,1,18.0,High,0.9987931
2025-09-14,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,16.3,3.6,1,24.0,High,0.9987931
2025-09-15,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,72.3,13.2,1,18.0,High,0.9997311
2025-09-16,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,7.8,0.9,1,22.0,High,0.9985923
2025-09-17,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,15.2,4.5,1,22.0,High,0.9987931
2025-09-18,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,9.9,1.3,1,21.0,High,0.99899393
2025-09-19,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,0.0,3.3,0,6.0,High,0.9952874
2025-09-20,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,22.4,0.9333333333333332,1,24.0,High,0.9957832
2025-09-21,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,23.7,0.9875,1,24.0,High,0.9957832
2025-09-22,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,43.5,1.8125,1,24.0,High,0.9994072
2025-09-23,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,29.8,1.3545454545454545,1,22.0,High,0.9968771
2025-09-24,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,3.3,0.1571428571428571,1,21.0,High,0.8813013
2025-09-25,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,1.8,0.15,1,12.0,High,0.8859079
2025-09-26,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,3.6,0.2,1,18.0,High,0.8813013
2025-09-13,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,10.7,2.8,1,17.0,High,0.9982236
2025-09-14,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,14.2,2.8,1,22.0,High,0.9982236
2025-09-15,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,56.1,8.9,1,18.0,High,0.99968004
2025-09-16,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,14.5,7.3,1,22.0,High,0.9982236
2025-09-17,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,22.3,13.7,1,22.0,High,0.9940625
2025-09-18,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,16.0,3.9,1,21.0,High,0.9982236
2025-09-19,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,0.0,0.1,0,4.0,High,0.7910597
2025-09-20,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,22.4,0.9333333333333332,1,24.0,High,0.99311215
2025-09-21,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,23.7,0.9875,1,24.0,High,0.99311215
2025-09-22,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,43.5,1.8125,1,24.0,High,0.9990839
2025-09-23,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,29.8,1.3545454545454545,1,22.0,High,0.99457246
2025-09-24,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,3.3,0.1571428571428571,1,21.0,High,0.8532861
2025-09-25,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,1.8,0.15,1,12.0,High,0.85709804
2025-09-26,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,3.6,0.2,1,18.0,High,0.8532861
2025-09-13,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,10.6,2.2,1,16.0,High,0.99742365
2025-09-14,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,12.1,2.6,1,21.0,High,0.99742365
2025-09-15,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,29.1,5.0,1,17.0,High,0.99004984
2025-09-16,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,6.6,2.4,1,20.0,High,0.9970619
2025-09-17,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,27.8,19.8,1,23.0,High,0.99004984
2025-09-18,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,14.8,3.1,1,22.0,High,0.99738556
2025-09-19,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,0.0,0.1,0,2.0,High,0.8908751
2025-09-20,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,22.4,0.9333333333333332,1,24.0,High,0.99253136
2025-09-21,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,23.7,0.9875,1,24.0,High,0.99253136
2025-09-22,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,43.5,1.8125,1,24.0,High,0.9892208
2025-09-23,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,29.8,1.3545454545454545,1,22.0,High,0.99107635
2025-09-24,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,3.3,0.1571428571428571,1,21.0,High,0.892734
2025-09-25,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,1.8,0.15,1,12.0,High,0.89597183
2025-09-26,Ward P/S,Goregaon,19.1648688,72.8495492,Oshiwara River,5.14667057,park,820000,4.004638396,2473,Clay,77.42709548,5292.0,3.6,0.2,1,18.0,High,0.892734
2025-09-13,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,10.6,2.2,1,16.0,High,0.99838257
2025-09-14,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,12.1,2.6,1,21.0,High,0.99838257
2025-09-15,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,29.1,5.0,1,17.0,High,0.99360365
2025-09-16,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,6.6,2.4,1,20.0,High,0.9979127
2025-09-17,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,27.8,19.8,1,23.0,High,0.99360365
2025-09-18,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,14.8,3.1,1,22.0,High,0.99838257
2025-09-19,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,0.0,0.1,0,2.0,High,0.8428633
2025-09-20,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,22.4,0.9333333333333332,1,24.0,High,0.9927383
2025-09-21,Ward P/S,Goregaon Station Subway,19.1555,72.8441,Dahisar River,9.0,"residential, slum, mixed_use",670000,27.1,8,Urban,90.0,1520.09,23.7,0.9875,1,24.0,High,0.9927383
