DATE,Ward Code,Areas,Latitude,Longitude,Nearest Station,Elevation,Land Use Classes,Population,Road Density_m,Distance_to_water_m,Soil Type,Built_up%,True_nearest_distance_m,Rainfall_mm,Rainfall_Intensity_mm_hr,Rainfall Days Count,Rainfall_Hours,Predicted_Flood_Risk,Prediction_Confidence
2025-09-24,Ward G/N,Dadar TT,19.0195,72.8436,Wadala Nalla,7.0,"transport, commercial, mixed_use",520000,24.1,9,Sandy,90.0,182.83,3.3,0.1571428571428571,1,21.0,Low,0.99669963
2025-09-25,Ward G/N,Dadar TT,19.0195,72.8436,Wadala Nalla,7.0,"transport, commercial, mixed_use",520000,24.1,9,Sandy,90.0,182.83,1.8,0.15,1,12.0,Low,0.99669963
2025-09-26,Ward G/N,Dadar TT,19.0195,72.8436,Wadala Nalla,7.0,"transport, commercial, mixed_use",520000,24.1,9,Sandy,90.0,182.83,3.6,0.2,1,18.0,Low,0.99669963
2025-09-13,Ward R/N,Dahisar,19.2493572,72.8596302,Dahisar River,11.18621685,park,670000,2.394216115,4834,Urban,72.66643178,3944.0,8.5,2.4,1,14.0,Low,0.9998684
2025-09-14,Ward R/N,Dahisar,19.2493572,72.8596302,Dahisar River,11.18621685,park,670000,2.394216115,4834,Urban,72.66643178,3944.0,8.0,1.3,1,22.0,Low,0.9998698
2025-09-15,Ward R/N,Dahisar,19.2493572,72.8596302,Dahisar River,11.18621685,park,670000,2.394216115,4834,Urban,72.66643178,3944.0,17.3,4.3,1,20.0,Low,0.9998061
2025-09-16,Ward R/N,Dahisar,19.2493572,72.8596302,Dahisar River,11.18621685,park,670000,2.394216115,4834,Urban,72.66643178,3944.0,10.0,2.4,1,22.0,Low,0.9998684
2025-09-17,Ward R/N,Dahisar,19.2493572,72.8596302,Dahisar River,11.18621685,park,670000,2.394216115,4834,Urban,72.66643178,3944.0,17.9,12.7,1,18.0,Low,0.9998061
2025-09-18,Ward R/N,Dahisar,19.2493572,72.8596302,Dahisar River,11.18621685,park,670000,2.394216115,4834,Urban,72.66643178,3944.0,15.8,4.6,1,21.0,Low,0.9998684
2025-09-19,Ward R/N,Dahisar,19.2493572,72.8596302,Dahisar River,11.18621685,park,670000,2.394216115,4834,Urban,72.66643178,3944.0,0.0,0.3,0,5.0,Low,0.99938893
2025-09-20,Ward R/N,Dahisar,19.2493572,72.8596302,Dahisar River,11.18621685,park,670000,2.394216115,4834,Urban,72.66643178,3944.0,22.1,0.9208333333333334,1,24.0,Low,0.9997342
2025-09-21,Ward R/N,Dahisar,19.2493572,72.8596302,Dahisar River,11.18621685,park,670000,2.394216115,4834,Urban,72.66643178,3944.0,24.3,1.0125,1,24.0,Low,0.9997918
2025-09-22,Ward R/N,Dahisar,19.2493572,72.8596302,Dahisar River,11.18621685,park,670000,2.394216115,4834,Urban,72.66643178,3944.0,52.2,2.1750000000000003,1,24.0,Low,0.99947566
2025-09-23,Ward R/N,Dahisar,19.2493572,72.8596302,Dahisar River,11.18621685,park,670000,2.394216115,4834,Urban,72.66643178,3944.0,31.9,1.3291666666666666,1,24.0,Low,0.9997435
2025-09-24,Ward R/N,Dahisar,19.2493572,72.8596302,Dahisar River,11.18621685,park,670000,2.394216115,4834,Urban,72.66643178,3944.0,1.5,0.1,1,15.0,Low,0.99973005
2025-09-25,Ward R/N,Dahisar,19.2493572,72.8596302,Dahisar River,11.18621685,park,670000,2.394216115,4834,Urban,72.66643178,3944.0,1.8,0.2,1,9.0,Low,0.99973005
2025-09-26,Ward R/N,Dahisar,19.2493572,72.8596302,Dahisar River,11.18621685,park,670000,2.394216115,4834,Urban,72.66643178,3944.0,3.0,0.2,1,15.0,Low,0.99973005
2025-09-13,Ward R/N,Dahisar Subway,19.2525,72.8601,Dahisar River,18.0,"commercial, residential, mixed_use",670000,18.98,10,Urban,90.0,2224.03,8.5,2.4,1,14.0,Low,0.99924904
2025-09-14,Ward R/N,Dahisar Subway,19.2525,72.8601,Dahisar River,18.0,"commercial, residential, mixed_use",670000,18.98,10,Urban,90.0,2224.03,8.0,1.3,1,22.0,Low,0.9988984
2025-09-15,Ward R/N,Dahisar Subway,19.2525,72.8601,Dahisar River,18.0,"commercial, residential, mixed_use",670000,18.98,10,Urban,90.0,2224.03,17.3,4.3,1,20.0,Low,0.9988172
2025-09-16,Ward R/N,Dahisar Subway,19.2525,72.8601,Dahisar River,18.0,"commercial, residential, mixed_use",670000,18.98,10,Urban,90.0,2224.03,10.0,2.4,1,22.0,Low,0.99924904
2025-09-17,Ward R/N,Dahisar Subway,19.2525,72.8601,Dahisar River,18.0,"commercial, residential, mixed_use",670000,18.98,10,Urban,90.0,2224.03,17.9,12.7,1,18.0,Low,0.9988172
2025-09-18,Ward R/N,Dahisar Subway,19.2525,72.8601,Dahisar River,18.0,"commercial, residential, mixed_use",670000,18.98,10,Urban,90.0,2224.03,15.8,4.6,1,21.0,Low,0.99924904
2025-09-19,Ward R/N,Dahisar Subway,19.2525,72.8601,Dahisar River,18.0,"commercial, residential, mixed_use",670000,18.98,10,Urban,90.0,2224.03,0.0,0.3,0,5.0,Low,0.9959628
2025-09-20,Ward R/N,Dahisar Subway,19.2525,72.8601,Dahisar River,18.0,"commercial, residential, mixed_use",670000,18.98,10,Urban,90.0,2224.03,22.1,0.9208333333333334,1,24.0,Low,0.9970693
2025-09-21,Ward R/N,Dahisar Subway,19.2525,72.8601,Dahisar River,18.0,"commercial, residential, mixed_use",670000,18.98,10,Urban,90.0,2224.03,24.3,1.0125,1,24.0,Low,0.9972294
2025-09-22,Ward R/N,Dahisar Subway,19.2525,72.8601,Dahisar River,18.0,"commercial, residential, mixed_use",670000,18.98,10,Urban,90.0,2224.03,52.2,2.1750000000000003,1,24.0,Low,0.9961338
2025-09-23,Ward R/N,Dahisar Subway,19.2525,72.8601,Dahisar River,18.0,"commercial, residential, mixed_use",670000,18.98,10,Urban,90.0,2224.03,31.9,1.3291666666666666,1,24.0,Low,0.99790215
2025-09-24,Ward R/N,Dahisar Subway,19.2525,72.8601,Dahisar River,18.0,"commercial, residential, mixed_use",670000,18.98,10,Urban,90.0,2224.03,1.5,0.1,1,15.0,Low,0.9979068
2025-09-25,Ward R/N,Dahisar Subway,19.2525,72.8601,Dahisar River,18.0,"commercial, residential, mixed_use",670000,18.98,10,Urban,90.0,2224.03,1.8,0.2,1,9.0,Low,0.9979068
2025-09-26,Ward R/N,Dahisar Subway,19.2525,72.8601,Dahisar River,18.0,"commercial, residential, mixed_use",670000,18.98,10,Urban,90.0,2224.03,3.0,0.2,1,15.0,Low,0.9979068
2025-09-13,WardG/N,Dharavi,19.044463,72.8586177,Mithi River,10.27148382,park,520000,4.663618796,4138,Urban,75.82432588,2600.0,12.4,2.1,1,18.0,Low,0.9998925
2025-09-14,WardG/N,Dharavi,19.044463,72.8586177,Mithi River,10.27148382,park,520000,4.663618796,4138,Urban,75.82432588,2600.0,16.3,3.6,1,24.0,Low,0.9998925
2025-09-15,WardG/N,Dharavi,19.044463,72.8586177,Mithi River,10.27148382,park,520000,4.663618796,4138,Urban,75.82432588,2600.0,72.3,13.2,1,18.0,Low,0.9991586
2025-09-16,WardG/N,Dharavi,19.044463,72.8586177,Mithi River,10.27148382,park,520000,4.663618796,4138,Urban,75.82432588,2600.0,7.8,0.9,1,22.0,Low,0.99984777
2025-09-17,WardG/N,Dharavi,19.044463,72.8586177,Mithi River,10.27148382,park,520000,4.663618796,4138,Urban,75.82432588,2600.0,15.2,4.5,1,22.0,Low,0.9998925
2025-09-18,WardG/N,Dharavi,19.044463,72.8586177,Mithi River,10.27148382,park,520000,4.663618796,4138,Urban,75.82432588,2600.0,9.9,1.3,1,21.0,Low,0.9998925
2025-09-19,WardG/N,Dharavi,19.044463,72.8586177,Mithi River,10.27148382,park,520000,4.663618796,4138,Urban,75.82432588,2600.0,0.0,3.3,0,6.0,Low,0.9997732
2025-09-20,WardG/N,Dharavi,19.044463,72.8586177,Mithi River,10.27148382,park,520000,4.663618796,4138,Urban,75.82432588,2600.0,22.4,0.9333333333333332,1,24.0,Low,0.99981385
2025-09-21,WardG/N,Dharavi,19.044463,72.8586177,Mithi River,10.27148382,park,520000,4.663618796,4138,Urban,75.82432588,2600.0,23.7,0.9875,1,24.0,Low,0.99981385
2025-09-22,WardG/N,Dharavi,19.044463,72.8586177,Mithi River,10.27148382,park,520000,4.663618796,4138,Urban,75.82432588,2600.0,43.5,1.8125,1,24.0,Low,0.9992656
2025-09-23,WardG/N,Dharavi,19.044463,72.8586177,Mithi River,10.27148382,park,520000,4.663618796,4138,Urban,75.82432588,2600.0,29.8,1.3545454545454545,1,22.0,Low,0.99981314
2025-09-24,WardG/N,Dharavi,19.044463,72.8586177,Mithi River,10.27148382,park,520000,4.663618796,4138,Urban,75.82432588,2600.0,3.3,0.1571428571428571,1,21.0,Low,0.9997898
2025-09-25,WardG/N,Dharavi,19.044463,72.8586177,Mithi River,10.27148382,park,520000,4.663618796,4138,Urban,75.82432588,2600.0,1.8,0.15,1,12.0,Low,0.9997898
2025-09-26,WardG/N,Dharavi,19.044463,72.8586177,Mithi River,10.27148382,park,520000,4.663618796,4138,Urban,75.82432588,2600.0,3.6,0.2,1,18.0,Low,0.9997898
2025-09-13,Ward E,Dockyard Road (Mazgaon),18.9637,72.8443,Wadala Nalla,8.0,"transport, industrial, commercial",420000,24.65,9,Urban,90.0,2486.33,9.0,2.1,1,16.0,Low,0.99899465
2025-09-14,Ward E,Dockyard Road (Mazgaon),18.9637,72.8443,Wadala Nalla,8.0,"transport, industrial, commercial",420000,24.65,9,Urban,90.0,2486.33,16.5,4.0,1,20.0,Low,0.9990683
2025-09-15,Ward E,Dockyard Road (Mazgaon),18.9637,72.8443,Wadala Nalla,8.0,"transport, industrial, commercial",420000,24.65,9,Urban,90.0,2486.33,67.1,15.3,1,16.0,Low,0.99606544
2025-09-16,Ward E,Dockyard Road (Mazgaon),18.9637,72.8443,Wadala Nalla,8.0,"transport, industrial, commercial",420000,24.65,9,Urban,90.0,2486.33,11.8,1.8,1,21.0,Low,0.99899465
2025-09-17,Ward E,Dockyard Road (Mazgaon),18.9637,72.8443,Wadala Nalla,8.0,"transport, industrial, commercial",420000,24.65,9,Urban,90.0,2486.33,4.9,0.6,1,23.0,Low,0.99875116
2025-09-18,Ward E,Dockyard Road (Mazgaon),18.9637,72.8443,Wadala Nalla,8.0,"transport, industrial, commercial",420000,24.65,9,Urban,90.0,2486.33,22.5,5.8,1,22.0,Low,0.9987637
2025-09-19,Ward E,Dockyard Road (Mazgaon),18.9637,72.8443,Wadala Nalla,8.0,"transport, industrial, commercial",420000,24.65,9,Urban,90.0,2486.33,0.0,1.5,0,5.0,Low,0.997311
2025-09-20,Ward E,Dockyard Road (Mazgaon),18.9637,72.8443,Wadala Nalla,8.0,"transport, industrial, commercial",420000,24.65,9,Urban,90.0,2486.33,22.4,0.9333333333333332,1,24.0,Low,0.9984823
2025-09-21,Ward E,Dockyard Road (Mazgaon),18.9637,72.8443,Wadala Nalla,8.0,"transport, industrial, commercial",420000,24.65,9,Urban,90.0,2486.33,23.7,0.9875,1,24.0,Low,0.9984823
2025-09-22,Ward E,Dockyard Road (Mazgaon),18.9637,72.8443,Wadala Nalla,8.0,"transport, industrial, commercial",420000,24.65,9,Urban,90.0,2486.33,43.5,1.8125,1,24.0,Low,0.9961422
2025-09-23,Ward E,Dockyard Road (Mazgaon),18.9637,72.8443,Wadala Nalla,8.0,"transport, industrial, commercial",420000,24.65,9,Urban,90.0,2486.33,29.8,1.3545454545454545,1,22.0,Low,0.9985238
2025-09-24,Ward E,Dockyard Road (Mazgaon),18.9637,72.8443,Wadala Nalla,8.0,"transport, industrial, commercial",420000,24.65,9,Urban,90.0,2486.33,3.3,0.1571428571428571,1,21.0,Low,0.99861896
2025-09-25,Ward E,Dockyard Road (Mazgaon),18.9637,72.8443,Wadala Nalla,8.0,"transport, industrial, commercial",420000,24.65,9,Urban,90.0,2486.33,1.8,0.15,1,12.0,Low,0.99861896
2025-09-26,Ward E,Dockyard Road (Mazgaon),18.9637,72.8443,Wadala Nalla,8.0,"transport, industrial, commercial",420000,24.65,9,Urban,90.0,2486.33,3.6,0.2,1,18.0,Low,0.99861896
2025-09-13,Ward B,Dongri Circle,18.9594,72.8376,Arabian Sea ,19.0,"residential, commercial, religious",195000,48.94,7,Urban,90.0,2022.4,11.8,3.3,1,14.0,Low,0.99928004
2025-09-14,Ward B,Dongri Circle,18.9594,72.8376,Arabian Sea ,19.0,"residential, commercial, religious",195000,48.94,7,Urban,90.0,2022.4,15.1,2.9,1,19.0,Low,0.99928004
2025-09-15,Ward B,Dongri Circle,18.9594,72.8376,Arabian Sea ,19.0,"residential, commercial, religious",195000,48.94,7,Urban,90.0,2022.4,82.8,12.7,1,19.0,Low,0.99807537
2025-09-16,Ward B,Dongri Circle,18.9594,72.8376,Arabian Sea ,19.0,"residential, commercial, religious",195000,48.94,7,Urban,90.0,2022.4,10.6,1.3,1,20.0,Low,0.99878985
2025-09-17,Ward B,Dongri Circle,18.9594,72.8376,Arabian Sea ,19.0,"residential, commercial, religious",195000,48.94,7,Urban,90.0,2022.4,10.4,1.6,1,21.0,Low,0.99878985
2025-09-18,Ward B,Dongri Circle,18.9594,72.8376,Arabian Sea ,19.0,"residential, commercial, religious",195000,48.94,7,Urban,90.0,2022.4,18.7,3.3,1,21.0,Low,0.99906796
2025-09-19,Ward B,Dongri Circle,18.9594,72.8376,Arabian Sea ,19.0,"residential, commercial, religious",195000,48.94,7,Urban,90.0,2022.4,0.0,3.3,0,6.0,Low,0.9988243
2025-09-20,Ward B,Dongri Circle,18.9594,72.8376,Arabian Sea ,19.0,"residential, commercial, religious",195000,48.94,7,Urban,90.0,2022.4,22.4,0.9333333333333332,1,24.0,Low,0.997787
2025-09-21,Ward B,Dongri Circle,18.9594,72.8376,Arabian Sea ,19.0,"residential, commercial, religious",195000,48.94,7,Urban,90.0,2022.4,23.7,0.9875,1,24.0,Low,0.997787
2025-09-22,Ward B,Dongri Circle,18.9594,72.8376,Arabian Sea ,19.0,"residential, commercial, religious",195000,48.94,7,Urban,90.0,2022.4,43.5,1.8125,1,24.0,Low,0.998257
2025-09-23,Ward B,Dongri Circle,18.9594,72.8376,Arabian Sea ,19.0,"residential, commercial, religious",195000,48.94,7,Urban,90.0,2022.4,29.8,1.3545454545454545,1,22.0,Low,0.9978726
2025-09-24,Ward B,Dongri Circle,18.9594,72.8376,Arabian Sea ,19.0,"residential, commercial, religious",195000,48.94,7,Urban,90.0,2022.4,3.3,0.1571428571428571,1,21.0,Low,0.99652255
2025-09-25,Ward B,Dongri Circle,18.9594,72.8376,Arabian Sea ,19.0,"residential, commercial, religious",195000,48.94,7,Urban,90.0,2022.4,1.8,0.15,1,12.0,Low,0.99652255
2025-09-26,Ward B,Dongri Circle,18.9594,72.8376,Arabian Sea ,19.0,"residential, commercial, religious",195000,48.94,7,Urban,90.0,2022.4,3.6,0.2,1,18.0,Low,0.99652255
2025-09-13,Ward G/S,Elphinstone Bridge (Lower Parel),19.0172,72.8337,Wadala Nalla,5.0,"transport, mixed_use",430000,6.6,18,Sandy,90.0,615.6,12.4,2.1,1,18.0,Low,0.99838376
2025-09-14,Ward G/S,Elphinstone Bridge (Lower Parel),19.0172,72.8337,Wadala Nalla,5.0,"transport, mixed_use",430000,6.6,18,Sandy,90.0,615.6,16.3,3.6,1,24.0,Low,0.99838376
2025-09-15,Ward G/S,Elphinstone Bridge (Lower Parel),19.0172,72.8337,Wadala Nalla,5.0,"transport, mixed_use",430000,6.6,18,Sandy,90.0,615.6,72.3,13.2,1,18.0,Low,0.9944277
2025-09-16,Ward G/S,Elphinstone Bridge (Lower Parel),19.0172,72.8337,Wadala Nalla,5.0,"transport, mixed_use",430000,6.6,18,Sandy,90.0,615.6,7.8,0.9,1,22.0,Low,0.9976299
2025-09-17,Ward G/S,Elphinstone Bridge (Lower Parel),19.0172,72.8337,Wadala Nalla,5.0,"transport, mixed_use",430000,6.6,18,Sandy,90.0,615.6,15.2,4.5,1,22.0,Low,0.99838376
2025-09-18,Ward G/S,Elphinstone Bridge (Lower Parel),19.0172,72.8337,Wadala Nalla,5.0,"transport, mixed_use",430000,6.6,18,Sandy,90.0,615.6,9.9,1.3,1,21.0,Low,0.9983432
2025-09-19,Ward G/S,Elphinstone Bridge (Lower Parel),19.0172,72.8337,Wadala Nalla,5.0,"transport, mixed_use",430000,6.6,18,Sandy,90.0,615.6,0.0,3.3,0,6.0,Low,0.99607486
2025-09-20,Ward G/S,Elphinstone Bridge (Lower Parel),19.0172,72.8337,Wadala Nalla,5.0,"transport, mixed_use",430000,6.6,18,Sandy,90.0,615.6,22.4,0.9333333333333332,1,24.0,Low,0.998078
2025-09-21,Ward G/S,Elphinstone Bridge (Lower Parel),19.0172,72.8337,Wadala Nalla,5.0,"transport, mixed_use",430000,6.6,18,Sandy,90.0,615.6,23.7,0.9875,1,24.0,Low,0.998078
2025-09-22,Ward G/S,Elphinstone Bridge (Lower Parel),19.0172,72.8337,Wadala Nalla,5.0,"transport, mixed_use",430000,6.6,18,Sandy,90.0,615.6,43.5,1.8125,1,24.0,Low,0.9956773
2025-09-23,Ward G/S,Elphinstone Bridge (Lower Parel),19.0172,72.8337,Wadala Nalla,5.0,"transport, mixed_use",430000,6.6,18,Sandy,90.0,615.6,29.8,1.3545454545454545,1,22.0,Low,0.9980855
2025-09-24,Ward G/S,Elphinstone Bridge (Lower Parel),19.0172,72.8337,Wadala Nalla,5.0,"transport, mixed_use",430000,6.6,18,Sandy,90.0,615.6,3.3,0.1571428571428571,1,21.0,Low,0.99791986
2025-09-25,Ward G/S,Elphinstone Bridge (Lower Parel),19.0172,72.8337,Wadala Nalla,5.0,"transport, mixed_use",430000,6.6,18,Sandy,90.0,615.6,1.8,0.15,1,12.0,Low,0.99791986
2025-09-26,Ward G/S,Elphinstone Bridge (Lower Parel),19.0172,72.8337,Wadala Nalla,5.0,"transport, mixed_use",430000,6.6,18,Sandy,90.0,615.6,3.6,0.2,1,18.0,Low,0.99791986
2025-09-13,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,12.4,2.1,1,18.0,Low,0.9989183
2025-09-14,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,16.3,3.6,1,24.0,Low,0.9989183
2025-09-15,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,72.3,13.2,1,18.0,Low,0.9946719
2025-09-16,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,7.8,0.9,1,22.0,Low,0.9984326
2025-09-17,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,15.2,4.5,1,22.0,Low,0.9989183
2025-09-18,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,9.9,1.3,1,21.0,Low,0.99889636
2025-09-19,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,0.0,3.3,0,6.0,Low,0.99762064
2025-09-20,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,22.4,0.9333333333333332,1,24.0,Low,0.99844617
2025-09-21,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,23.7,0.9875,1,24.0,Low,0.99844617
2025-09-22,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,43.5,1.8125,1,24.0,Low,0.9959793
2025-09-23,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,29.8,1.3545454545454545,1,22.0,Low,0.9984806
2025-09-24,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,3.3,0.1571428571428571,1,21.0,Low,0.99798155
2025-09-25,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,1.8,0.15,1,12.0,Low,0.99798155
2025-09-26,Ward F/N,Five Gardens Underpass,19.0163,72.8494,Wadala Nalla,14.0,"transport, residential, mixed_use",530000,28.54,19,Sandy,90.0,409.86,3.6,0.2,1,18.0,Low,0.99798155
2025-09-13,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,11.8,3.3,1,14.0,Low,0.9998555
2025-09-14,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,15.1,2.9,1,19.0,Low,0.9998555
2025-09-15,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,82.8,12.7,1,19.0,Low,0.999554
2025-09-16,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,10.6,1.3,1,20.0,Low,0.9998555
2025-09-17,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,10.4,1.6,1,21.0,Low,0.9998555
2025-09-18,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,18.7,3.3,1,21.0,Low,0.99978405
2025-09-19,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,0.0,3.3,0,6.0,Low,0.9996686
2025-09-20,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,20.0,0.8333333333333334,1,24.0,Low,0.99968815
2025-09-21,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,22.4,0.9333333333333332,1,24.0,Low,0.9997836
2025-09-22,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,33.1,1.5761904761904764,1,21.0,Low,0.99974567
2025-09-23,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,18.1,0.8227272727272728,1,22.0,Low,0.99968815
2025-09-24,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,2.7,0.18,1,15.0,Low,0.9997336
2025-09-25,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,2.4,0.1999999999999999,1,12.0,Low,0.9997336
2025-09-26,Ward A,Fort,18.9332665,72.8345146,Arabian Sea,6.856552633,park,185000,3.410650534,4735,Sand,52.29782755,5938.0,3.9,0.2166666666666666,1,18.0,Low,0.99968016
2025-09-13,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,12.4,2.1,1,18.0,Low,0.9979371
2025-09-14,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,16.3,3.6,1,24.0,Low,0.99808985
2025-09-15,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,72.3,13.2,1,18.0,Low,0.99099886
2025-09-16,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,7.8,0.9,1,22.0,Low,0.99644876
2025-09-17,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,15.2,4.5,1,22.0,Low,0.99808985
2025-09-18,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,9.9,1.3,1,21.0,Low,0.9978884
2025-09-19,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,0.0,3.3,0,6.0,Low,0.9954289
2025-09-20,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,22.4,0.9333333333333332,1,24.0,Low,0.99713945
2025-09-21,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,23.7,0.9875,1,24.0,Low,0.99713945
2025-09-22,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,43.5,1.8125,1,24.0,Low,0.9916236
2025-09-23,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,29.8,1.3545454545454545,1,22.0,Low,0.99717367
2025-09-24,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,3.3,0.1571428571428571,1,21.0,Low,0.9970516
2025-09-25,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,1.8,0.15,1,12.0,Low,0.9970516
2025-09-26,Ward F/N,Gandhi Market Junction,19.0337,72.8512,Wadala Nalla,9.0,"commercial, residential",530000,14.81,8,Urban,90.0,1092.59,3.6,0.2,1,18.0,Low,0.9970516
2025-09-13,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,10.7,2.8,1,17.0,Low,0.9976635
2025-09-14,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,14.2,2.8,1,22.0,Low,0.9976635
2025-09-15,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,56.1,8.9,1,18.0,Low,0.9901119
2025-09-16,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,14.5,7.3,1,22.0,Low,0.9976635
2025-09-17,Ward S,Ganesh Nagar Slum Slope,19.1145,72.9306,Tulsi Lake,6.0,"slum, residential, mixed_use",780000,21.51,3,Clayey,90.0,199.16,22.3,13.7,1,22.0,Low,0.99714154
